,id,sentence,label,subject_entity,object_entity
5423,5423,[SUB-CITY]순천시[/SUB-CITY](시장 허석)는 [OBJ-DATE]5일[/OBJ-DATE] 친절한 민원응대 및 공감소통을 통한 적극행정을 추진하기 위해 ‘민원응대 길라잡이’를 발간했다.,100, '[SUB-CITY]순천시[/SUB-CITY]', '[OBJ-DATE]5일[/OBJ-DATE]'
5424,5424,"정확히 말하자면, [SUB-CIVILIZATION]세친[/SUB-CIVILIZATION]은 《[OBJ-THEORY]구사론[/OBJ-THEORY]》에서 '제6의식만이 견(見)의 능력을 지니고 있다'는 식으로 표현하고 있지 않은데, 이런 표현은 마음과 마음작용의 이론, 즉 심심소(心心所) 이론에 어긋나는 표현이기 때문이다.",100, '[SUB-CIVILIZATION]세친[/SUB-CIVILIZATION]', '[OBJ-THEORY]구사론[/OBJ-THEORY]'
5425,5425,[SUB-PERSON]장칭[/SUB-PERSON]과 [OBJ-PERSON]문혁[/OBJ-PERSON]은 중국공산당에 의해 부정되었으나 무측천을 주인공으로 하는 연속 텔레비전 드라마가 제작되기도 했다.,100, '[SUB-PERSON]장칭[/SUB-PERSON]', '[OBJ-PERSON]문혁[/OBJ-PERSON]'
5426,5426,"SK텔레콤은 지난해 [OBJ-DATE]9월[/OBJ-DATE] 자사 [SUB-PLANT]옥수수[/SUB-PLANT], 지상파 3사의 푹을 통합한 OTT 웨이브를 출범했다.",100, '[SUB-PLANT]옥수수[/SUB-PLANT]', '[OBJ-DATE]9월[/OBJ-DATE]'
5427,5427,이날 전북지방경찰청 조용식 청장과 [OBJ-ORGANIZATION]군산시의회[/OBJ-ORGANIZATION] [SUB-PERSON]김경구[/SUB-PERSON] 의장도 함께 했다.,100, '[SUB-PERSON]김경구[/SUB-PERSON]', '[OBJ-ORGANIZATION]군산시의회[/OBJ-ORGANIZATION]'
5428,5428,[ORGANIZATION][OBJ-LOCATION]전남[/OBJ-LOCATION]도교육청[/ORGANIZATION](교육감 장석웅)이 [OBJ-LOCATION]전남[/OBJ-LOCATION]1호 민간위탁형 공립 대안학교 설립에 박차를 가하고 나섰다.,100, '[SUB-ORGANIZATION]전남도교육청[/SUB-ORGANIZATION]', '[OBJ-LOCATION]전남[/OBJ-LOCATION]'
5429,5429,"‘부마에서 광주로’ 섹션에서는 [SUB-PERSON]홍성담[/SUB-PERSON] [OBJ-OCCUPATION]작가[/OBJ-OCCUPATION]의 판화 작품(부산민주항쟁기념사업회 제공)과 관련 사진(5․18기념재단, 민주화운동기념사업회 제공)이 전시된다.",100, '[SUB-PERSON]홍성담[/SUB-PERSON]', '[OBJ-OCCUPATION]작가[/OBJ-OCCUPATION]'
5430,5430,"이러한 국방부의 제주 남부탐색구조부대 창설 계획과 관련해, [SUB-ORGANIZATION]민주노동당[/SUB-ORGANIZATION] 노회찬 [OBJ-OCCUPATION]의원[/OBJ-OCCUPATION]은 ""이 부대는 제주도민을 속이기 위해 '전투기'라는 용어만 삭제했을 뿐 실제로는 전투기 수용능력을 갖춘 부대""라면서, 전투기 1개 대대와 지원기 1개 대대를 수용할 수 있는 능력을 갖춘 부대라고 주장했다.",100, '[SUB-ORGANIZATION]민주노동당[/SUB-ORGANIZATION]', '[OBJ-OCCUPATION]의원[/OBJ-OCCUPATION]'
5431,5431,"[OBJ-DATE]1506년[/OBJ-DATE] 76세 되던 해 고향에서 자신이 섬겼던 [SUB-PERSON]연산군[/SUB-PERSON]이 폐위되었다는 소식을 들었는데, 종묘사직의 대계(大計)를 위해서는 불가피한 일임을 잘 알지만 그래도 10여년을 섬겨온 신하로서 어찌 슬프지 않겠느냐며 인간적인 고뇌를 토로하였다.",100, '[SUB-PERSON]연산군[/SUB-PERSON]', '[OBJ-DATE]1506년[/OBJ-DATE]'
5432,5432,[SUB-ORGANIZATION]런던 필하모닉 오케스트라[/SUB-ORGANIZATION]와 [OBJ-ORGANIZATION]일렉트릭 라이트 오케스트라[/OBJ-ORGANIZATION]의 멤버는 영상을 통해 볼 수 있다.,100, '[SUB-ORGANIZATION]런던 필하모닉 오케스트라[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]일렉트릭 라이트 오케스트라[/OBJ-ORGANIZATION]'
5433,5433,방송은 요시다 요시아키 [SUB-ORGANIZATION]DHC[/SUB-ORGANIZATION] [OBJ-OCCUPATION]회장[/OBJ-OCCUPATION]이 과거 재일동포를 비하하거나 극우 정당을 지원했다는 논란 등으로 비판을 받은 적이 있다고 보도했다.,100, '[SUB-ORGANIZATION]DHC[/SUB-ORGANIZATION]', '[OBJ-OCCUPATION]회장[/OBJ-OCCUPATION]'
5434,5434,[SUB-O]신성통상[/SUB-O]이 보유한 패션 브랜드를 글로벌 브랜드로 육성하겠다고 호언장담한 [OBJ-PERSON]염태순[/OBJ-PERSON] [SUB-O]신성통상[/SUB-O] 회장으로선 낯 뜨거운 일이 벌어진 셈이다.,100, '[SUB-O]신성통상[/SUB-O]', '[OBJ-PERSON]염태순[/OBJ-PERSON]'
5435,5435,[OBJ-CIVILIZATION]명창[/OBJ-CIVILIZATION] [SUB-PERSON]송만갑[/SUB-PERSON]·정정렬·박동실 문하에서 소리를 공부했다. 가성을 쓰지 않고 상·중·하청을 자유자재로 구사하는 창법이 특징이다.,100, '[SUB-PERSON]송만갑[/SUB-PERSON]', '[OBJ-CIVILIZATION]명창[/OBJ-CIVILIZATION]'
5436,5436,이에 따라 [SUB-O]도[/SUB-O]는 서해 KTX 고속철[SUB-O]도[/SUB-O]망 구축 계획이 제4차 국가철[SUB-O]도[/SUB-O]망 구축계획(2021∼2030년)에 반영될 수 있[SUB-O]도[/SUB-O]록 역량을 결집하기로 했다.,100, '[SUB-O]도[/SUB-O]', '[OBJ-O]국가철도망 구축계획[/OBJ-O]'
5437,5437,2008년 8월 12일 [SUB-PERSON]이궈달라[/SUB-PERSON]는 보고적으로 [OBJ-ORGANIZATION]세븐티식서스[/OBJ-ORGANIZATION]와 함께 6년 8천만 달러의 계약 확장으로 동의하였다.,100, '[SUB-PERSON]이궈달라[/SUB-PERSON]', '[OBJ-ORGANIZATION]세븐티식서스[/OBJ-ORGANIZATION]'
5438,5438,"[SUB-O]조[/SUB-O] 씨는 고소장에서 [OBJ-ORGANIZATION]한영외고[/OBJ-ORGANIZATION] 생활기록부, 부산대 의학전문대학원 재학 당시 성적 등이 언론에 유출된 경위를 수사해달라는 내용이 담겼다.",100, '[SUB-O]조[/SUB-O]', '[OBJ-ORGANIZATION]한영외고[/OBJ-ORGANIZATION]'
5439,5439,"UCL의 영국 의회 후보 프로젝트 (Parliamentary Candidates UK project) 자료에 따르면 주요 정당별 흑인 및 소수민족 출신 후보의 퍼센트 비율은 각각 보수당이 11%, 자민당이 [OBJ-QUANTITY]10%[/OBJ-QUANTITY], 노동당이 9%, 영국 독립당이 6%, [SUB-ORGANIZATION]녹색당[/SUB-ORGANIZATION]이 4%였다.",100, '[SUB-ORGANIZATION]녹색당[/SUB-ORGANIZATION]', '[OBJ-QUANTITY]10%[/OBJ-QUANTITY]'
5440,5440,"[SUB-PERSON]광무제[/SUB-PERSON]는 [OBJ-CITY]낙양[/OBJ-CITY]을 첫 도읍으로 정하고, 장안을 함락시킨 뒤에도 황폐한 장안으로 천도하는 대신 [OBJ-CITY]낙양[/OBJ-CITY]을 그대로 도성으로 유지했다.",100, '[SUB-PERSON]광무제[/SUB-PERSON]', '[OBJ-CITY]낙양[/OBJ-CITY]'
5441,5441,[SUB-PERSON]정종제[/SUB-PERSON] 광주광역시 [OBJ-CIVILIZATION]행정부시장[/OBJ-CIVILIZATION]은 시민들이 안전하고 편안하게 설 연휴를 보낼 수 있도록 16일 용연정수사업소를 방문해 고도정수처리시설 등 주요 급수 시설을 점검했다.,100, '[SUB-PERSON]정종제[/SUB-PERSON]', '[OBJ-CIVILIZATION]행정부시장[/OBJ-CIVILIZATION]'
5442,5442,"그러나, 국공 내전 이후 [OBJ-PERSON]장제스[/OBJ-PERSON]의 중화민국 정부는 한간 숙청 작업 도중 타이완으로 이전했다.",100, '[SUB-O]중화민국 정부[/SUB-O]', '[OBJ-PERSON]장제스[/OBJ-PERSON]'
5443,5443,"대통령은 연방각료 임명, 연방판사, 연방공무원, [SUB-O]군[/SUB-O][OBJ-OCCUPATION]장교[/OBJ-OCCUPATION] 및 부사관의 임명, 사면권을 갖는다.",100, '[SUB-O]군[/SUB-O]', '[OBJ-OCCUPATION]장교[/OBJ-OCCUPATION]'
5444,5444,[SUB-PERSON]김태호[/SUB-PERSON] [OBJ-CIVILIZATION]PD[/OBJ-CIVILIZATION]가 '놀면 뭐하니' 향후 계획을 밝혔다.,100, '[SUB-PERSON]김태호[/SUB-PERSON]', '[OBJ-CIVILIZATION]PD[/OBJ-CIVILIZATION]'
5445,5445,한편 시바타 가쓰이에는 [OBJ-ORGANIZATION]에치젠[/OBJ-ORGANIZATION]에서 가가로 침공하였다.,100, '[SUB-O]시바타 가쓰이에[/SUB-O]', '[OBJ-ORGANIZATION]에치젠[/OBJ-ORGANIZATION]'
5446,5446,[SUB-PERSON]이강인[/SUB-PERSON]이 사실상 '중원의 [OBJ-CIVILIZATION]조율사[/OBJ-CIVILIZATION]' 역할을 맡으면서 남태희는 프리롤 역할로 자유롭게 전방을 헤집고 다닐 수 있었다.,100, '[SUB-PERSON]이강인[/SUB-PERSON]', '[OBJ-CIVILIZATION]조율사[/OBJ-CIVILIZATION]'
5447,5447,광주시교육청([OBJ-CIVILIZATION]교육감[/OBJ-CIVILIZATION] 장휘국)이 [SUB-ORGANIZATION]EBS[/SUB-ORGANIZATION]와 공동주관으로 18일 오후 4시 광주학생운동독립기념회관에서 '2023학년도 대입 예비 고1 [SUB-ORGANIZATION]EBS[/SUB-ORGANIZATION] 광주 지역 입시설명회'를 개최한다.,100, '[SUB-ORGANIZATION]EBS[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]교육감[/OBJ-CIVILIZATION]'
5448,5448,"또한, [OBJ-COUNTRY]대한민국[/OBJ-COUNTRY]의 [SUB-ORGANIZATION]미래창조과학부[/SUB-ORGANIZATION] 산하 한국기초과학지원연구원은 울런공 대학교와 국제공동연구 등에 관한 협약을 체결하고 기초과학분야 공동연구 등 포괄적인 국제협력 체제를 구축했다.",100, '[SUB-ORGANIZATION]미래창조과학부[/SUB-ORGANIZATION]', '[OBJ-COUNTRY]대한민국[/OBJ-COUNTRY]'
5449,5449,3월 28일에는 [OBJ-ORGANIZATION]문화방송[/OBJ-ORGANIZATION]이 [SUB-ORGANIZATION]MBC[/SUB-ORGANIZATION]의 명예가 훼손되었다는 이유로 《제대로 뉴스데스크》와 《파워업 PD수첩》 동영상의 접속을 차단하라는 요청에 대하여 한국인터넷자율정책기구의 위원 10명 모두 ‘해당 없음’으로 결론지어 사실상 요청이 거부되었다.,100, '[SUB-ORGANIZATION]MBC[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]문화방송[/OBJ-ORGANIZATION]'
5450,5450,"[SUB-ORGANIZATION]인하대병원[/SUB-ORGANIZATION]은 2019년 9월 28일([OBJ-DATE]토[/OBJ-DATE]) 저녁 6시 30분, 인천 영종국제도시 씨사이드 파크 하늘구름광장 특설무대(인천 중구 하늘달빛로 2번길 6 소재)에서 지역사회에 생명의 소중함과 희귀질환의 이해를 통해 새로운 희망의 메시지를 나누기 위한 ‘생명존중콘서트’를 개최할 예정이다.",100, '[SUB-ORGANIZATION]인하대병원[/SUB-ORGANIZATION]', '[OBJ-DATE]토[/OBJ-DATE]'
5451,5451,97년 9월 26일에는 [SUB-ORGANIZATION]정부[/SUB-ORGANIZATION]가 [OBJ-QUANTITY]70%[/OBJ-QUANTITY]를 삼성항공이 17%를 록히드가 13%를 분담하는 결정이 내려졌으며 총 사업비는 최초 T-50 의 개발에만 1조6886억이 예상되었으나 최종적으로 TA-50(A-50의 전환훈련기버전)의 개발추가금까지 총 2조1938억원이 92~2009년까지 소요되었다.,100, '[SUB-ORGANIZATION]정부[/SUB-ORGANIZATION]', '[OBJ-QUANTITY]70%[/OBJ-QUANTITY]'
5452,5452,"울버린스는 강타자 [SUB-ORGANIZATION]브루서스[/SUB-ORGANIZATION], 톰프슨, 리처드슨의 활약으로 팀 타율, 득점, 장타율 리그 [OBJ-QUANTITY]1위[/OBJ-QUANTITY]를 기록했으며, 세인트루이스 브라운스와 15차전 시리즈의 '월드 시리즈'를 치렀다.",100, '[SUB-ORGANIZATION]브루서스[/SUB-ORGANIZATION]', '[OBJ-QUANTITY]1위[/OBJ-QUANTITY]'
5453,5453,"이날 간담회에는 최형식 담양군수, [SUB-PERSON]이병창[/SUB-PERSON] 농업기술센터소장, 농업회사법인 담우, 축산관련 [OBJ-OCCUPATION]공무원[/OBJ-OCCUPATION] 등 20여 명이 참석해 앞으로의 방향에 대해 논의했다.",100, '[SUB-PERSON]이병창[/SUB-PERSON]', '[OBJ-OCCUPATION]공무원[/OBJ-OCCUPATION]'
5454,5454,"그는 프로축구선수협회의 선수 선정, 팬 선정, 올해의 신인 선수상을 받았고, 축구 기자 협회의 올해의 선수로도 선정되기도 해, PFA와 [OBJ-ORGANIZATION]FWA[/OBJ-ORGANIZATION]가 주관한 4종류의 상을 모두 받은 최초의 인물이 되었다.",100, '[SUB-O]축구 기자 협회[/SUB-O]', '[OBJ-ORGANIZATION]FWA[/OBJ-ORGANIZATION]'
5455,5455,"이후에, 이조참판, 협판내무부사(이조참판), 홍문관 부제학, 규장각 직제학, 지경연관사, 공조판서, 이조판서, 형조판서, 우참찬, 선혜청 제조, 교정청 당상, 장례원경, 탁지부 대신(호조판서) 겸 의정부 찬정(의정부 찬성) 겸 궁내부 대신 서리 겸 군부대신 서리 겸 [OBJ-ORGANIZATION]육군[/OBJ-ORGANIZATION] 부장 등을 지내고, 1897년 [SUB-DATE]대한제국[/SUB-DATE]이 건국되자, [SUB-DATE]대한제국[/SUB-DATE] 초대 탁지부 대신이 되었고, 이후에, 궁내부 특진관, 양지아문(토지측량관청)의 총재관, 군부대신(병조판서) 겸 내부대신 서리 겸 탁지부 대신 서리 겸 호위총관 서리 겸 특명 전권공사를 거쳐, 내부대신(이조판서), 의정부 찬정을 지냈다.",100, '[SUB-DATE]대한제국[/SUB-DATE]', '[OBJ-ORGANIZATION]육군[/OBJ-ORGANIZATION]'
5456,5456,특히 장흥군새마을회는 전통 고추장 만들기 전수를 통하여 이주 여성들의 안정적인 지역사회 정착과 행복한 가정을 꾸리는데 도움이 되길 바라는 마음으로 장흥군건강가정·다문화가족지원센터([OBJ-CIVILIZATION]센터장[/OBJ-CIVILIZATION] [SUB-PERSON]박혜영[/SUB-PERSON])과 연계하여 3년 연속 전통 고추장 만들기를 시연하고 있다.,100, '[SUB-PERSON]박혜영[/SUB-PERSON]', '[OBJ-CIVILIZATION]센터장[/OBJ-CIVILIZATION]'
5457,5457,[SUB-ORGANIZATION]던킨도너츠[/SUB-ORGANIZATION] 관계자는 “[OBJ-CIVILIZATION]고객[/OBJ-CIVILIZATION]들이 아이스 커피를 더욱 맛있게 즐길 수 있는 방법을 고민하다 ‘롱비치 블루’ 블렌드를 출시하게 됐다”며 “맛있는 도넛은 물론 [OBJ-CIVILIZATION]고객[/OBJ-CIVILIZATION]들의 사랑을 받을 수 있는 다양한 커피와 음료를 꾸준히 출시할 것”이라고 말했다.,100, '[SUB-ORGANIZATION]던킨도너츠[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]고객[/OBJ-CIVILIZATION]'
5458,5458,"[ORGANIZATION][OBJ-LOCATION]김제[/OBJ-LOCATION]시[/ORGANIZATION] 관계자는 ""다문화 한마당 행사가 다문화가족의 화합뿐만 아니라 시민과 함께하는 소통의 자리로써 우리 지역의 사회통합에 기여하는 매우 뜻깊은 자리가 되기를 바란다""며 ""시민과 함께하는 행복한 다문화사회를 만들기 위해 [ORGANIZATION][OBJ-LOCATION]김제[/OBJ-LOCATION]시[/ORGANIZATION]민과 다문화가족, 외국인 주민의 많은 참여를 당부드린다""고 말했다.",100, '[SUB-ORGANIZATION]김제시[/SUB-ORGANIZATION]', '[OBJ-LOCATION]김제[/OBJ-LOCATION]'
5459,5459,"[SUB-PERSON]문[/SUB-PERSON] 대통령 '탄핵' 청원은 코로나19 유입 초기에 ""[OBJ-COUNTRY]중국[/OBJ-COUNTRY]의 대통령을 보는 듯 하다""면서 정부 대응을 ""도저히 받아들일 수 없다""는 이유를 들었다.",100, '[SUB-PERSON]문[/SUB-PERSON]', '[OBJ-COUNTRY]중국[/OBJ-COUNTRY]'
5460,5460,"이후 요시노 아사미 공략과 엇갈린 공략 루트를 타게 되며, 도주혼 센서로 그녀를 찾던 도중 다른 보유자(요시노 아사미)의 등장으로 [SUB-PERSON]엘시[/SUB-PERSON]가 쫓게 되나, [SUB-PERSON]엘시[/SUB-PERSON]는 그녀를 놓쳐버리고, [OBJ-LOCATION]케이마[/OBJ-LOCATION]는 요시노 아사미와 함께 시간을 보내던 중 그 모습을 목격당해 사태는 더욱더 심화된다.",100, '[SUB-PERSON]엘시[/SUB-PERSON]', '[OBJ-LOCATION]케이마[/OBJ-LOCATION]'
5461,5461,[SUB-ORGANIZATION]헤라[/SUB-ORGANIZATION]는 [OBJ-PERSON]제우스[/OBJ-PERSON]의 내연녀인 세멜레를 무척 미워하였다.,100, '[SUB-ORGANIZATION]헤라[/SUB-ORGANIZATION]', '[OBJ-PERSON]제우스[/OBJ-PERSON]'
5462,5462,사랑의 달팽이는 [SUB-PERSON]유인나[/SUB-PERSON] 씨가 출연한 MBC ‘같이펀딩’ 기부처로 선정된 곳이다.,100, '[SUB-PERSON]유인나[/SUB-PERSON]', '[OBJ-O]사랑의 달팽이[/OBJ-O]'
5463,5463,[OBJ-DATE]이듬해[/OBJ-DATE]인 2007년에 [SUB-PERSON]야마나카[/SUB-PERSON] 교수팀은 성인의 피부세포에 유전자를 도입하여 유도만능줄기세포를 만드는데 성공하였다.,100, '[SUB-PERSON]야마나카[/SUB-PERSON]', '[OBJ-DATE]이듬해[/OBJ-DATE]'
5464,5464,"[SUB-PERSON]장성규[/SUB-PERSON]는 “빨리 승진할 수 있는 비결을 다 꾀고 있다”면서 “첫째 직장 [OBJ-CIVILIZATION]상사[/OBJ-CIVILIZATION]에게 잘 보여야 하고, 둘째 라인을 잘 타야 한다. 셋째, 언제든지 (라인을) 갈아탈 준비가 돼 있어야 한다”고 말했다.",100, '[SUB-PERSON]장성규[/SUB-PERSON]', '[OBJ-CIVILIZATION]상사[/OBJ-CIVILIZATION]'
5465,5465,이날 [SUB-PERSON]이상화[/SUB-PERSON]는 [OBJ-CIVILIZATION]은메달[/OBJ-CIVILIZATION]을 목에 걸었다.,100, '[SUB-PERSON]이상화[/SUB-PERSON]', '[OBJ-CIVILIZATION]은메달[/OBJ-CIVILIZATION]'
5466,5466,"[SUB-O]위[/SUB-O] [OBJ-OCCUPATION]회장[/OBJ-OCCUPATION]은 “과거 웹보드 게임 시장 규모가 1조원에 육박한 적이 있다. 당시 게임 머니 환전, 도박 관련 이슈에 대해 업계가 적극적인 움직임을 보였다면 지금과 달라졌을 것”이라며 “현재 웹보드 게임 규제 완화는 단독 이슈가 아니라 ‘확률형 아이템’ 문제까지 곁들여져 복합된 상황이다. 게임 업체의 자정 노력이 앞으로 필요하다”고 강조했다.",100, '[SUB-O]위[/SUB-O]', '[OBJ-OCCUPATION]회장[/OBJ-OCCUPATION]'
5467,5467,"2008-09 시즌, [SUB-ORGANIZATION]올림피아코스[/SUB-ORGANIZATION]는 부진하게 시즌을 시작했는데, 초반의 공식경기 몇경기를 패하였는데, 아노르토시스 파마구스타와의 UEFA 챔피언스리그 3차 예선전에서 패해 [OBJ-EVENT]UEFA컵[/OBJ-EVENT] 1라운드로 내려앉았는데, 여기서 [SUB-ORGANIZATION]올림피아코스[/SUB-ORGANIZATION]는 노르셸란을 꺾고 조별 리그에 진출했다.",100, '[SUB-ORGANIZATION]올림피아코스[/SUB-ORGANIZATION]', '[OBJ-EVENT]UEFA컵[/OBJ-EVENT]'
5468,5468,"[SUB-PERSON]황광진[/SUB-PERSON] [OBJ-CIVILIZATION]환경정책팀장[/OBJ-CIVILIZATION]은 “슬레이트 지붕 해체 처리비 지원사업은 시민의 비용 부담을 덜어주고 주거환경 개선과 슬레이트에 함유된 석면으로부터 건강 피해를 예방하는 효과가 큰 사업이다”며, “예산이 소진될 때까지 신청을 받을 계획이니 슬레이트 건축물을 소유한 시민들의 많은 관심과 신청 바란다”라고 말했다.",100, '[SUB-PERSON]황광진[/SUB-PERSON]', '[OBJ-CIVILIZATION]환경정책팀장[/OBJ-CIVILIZATION]'
5469,5469,[SUB-O]군[/SUB-O]은 올해 [OBJ-LOCATION]아프리카[/OBJ-LOCATION] 돼지열병으로 취소된 제1회 자라섬 백일홍 축제를 내년 10월에 개최하고 앞서 5월에는 철쭉제도 처음으로 여는 등 사람과 꽃들이 하나되는 뜻깊은 행사를 기획하고 있다.,100, '[SUB-O]군[/SUB-O]', '[OBJ-LOCATION]아프리카[/OBJ-LOCATION]'
5470,5470,이에 이날 [OBJ-TIME]오후 3시25분[/OBJ-TIME] [SUB-ORGANIZATION]대한항공[/SUB-ORGANIZATION] KE1917편과 오후 5시55분 이스타항공 ZE303편도 결항 가능성이 있다.,100, '[SUB-ORGANIZATION]대한항공[/SUB-ORGANIZATION]', '[OBJ-TIME]오후 3시25분[/OBJ-TIME]'
5471,5471,"《라이프 이즈 스트레인지 2》(Life Is Strange 2)는 [OBJ-ORGANIZATION]돈노드 엔터테인먼트[/OBJ-ORGANIZATION] 개발, [SUB-ORGANIZATION]스퀘어 에닉스[/SUB-ORGANIZATION] 배급의 그래픽 어드벤처 게임이다.",100, '[SUB-ORGANIZATION]스퀘어 에닉스[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]돈노드 엔터테인먼트[/OBJ-ORGANIZATION]'
5472,5472,[SUB-PERSON]지석진[/SUB-PERSON] 씨는 개인 [OBJ-ARTIFACT]차[/OBJ-ARTIFACT]가 아닌 회사 [OBJ-ARTIFACT]차[/OBJ-ARTIFACT]라고 해명했다.,100, '[SUB-PERSON]지석진[/SUB-PERSON]', '[OBJ-ARTIFACT]차[/OBJ-ARTIFACT]'
5473,5473,"그는 [SUB-PERSON]문재인[/SUB-PERSON] 정권을 겨냥해 “민주화 세력이 [OBJ-THEORY]민주주의[/OBJ-THEORY]를 망가뜨린다""면서 ""2020년 대한민국, [OBJ-THEORY]민주주의[/OBJ-THEORY]국가가 맞느냐”고 반문했다.",100, '[SUB-PERSON]문재인[/SUB-PERSON]', '[OBJ-THEORY]민주주의[/OBJ-THEORY]'
5474,5474,"오다 히데노부(1580년 ~ 1605년 6월 24일)는 아즈치모모야마 시대부터 에도 시대의 [OBJ-O]무장[/OBJ-O], [SUB-PERSON]기리시탄[/SUB-PERSON] 다이묘이다.",100, '[SUB-PERSON]기리시탄[/SUB-PERSON]', '[OBJ-O]무장[/OBJ-O]'
5475,5475,"제2부 ‘용빈아! 부탁해’는 이낙연 국무총리, 박원순 [OBJ-CITY]서울[/OBJ-CITY]시장, 송유진 전 [SUB-CIVILIZATION]보병[/SUB-CIVILIZATION] 제17 사단 장, 안성례 전 오월어머니집 이사장, 공성술 웹툰 작가 등 문화기획자, 사회복지 전문가, 청년농업인, 전통시장 상인, 북한이탈주민 등 다양한 분야에서 활동하는 21인과의 대담을 실었다.",100, '[SUB-CIVILIZATION]보병[/SUB-CIVILIZATION]', '[OBJ-CITY]서울[/OBJ-CITY]'
5476,5476,담양군(군수 [SUB-PERSON]최형식[/SUB-PERSON])은 10월 안전점검의 날을 맞아 지난 4일 [OBJ-LOCATION]담양읍[/OBJ-LOCATION] 일원에서 전라남도와 합동으로 안전점검 가두 캠페인을 펼쳤다.,100, '[SUB-PERSON]최형식[/SUB-PERSON]', '[OBJ-LOCATION]담양읍[/OBJ-LOCATION]'
5477,5477,"특히, 지난 [OBJ-DATE]1978년[/OBJ-DATE] 첫 [SUB-O]펜싱팀[/SUB-O] 창단 후 에뻬팀이 해체되는 아픔을 겪었다가 지난 2012년 에뻬팀을 재창단 전남도청 [SUB-O]펜싱팀[/SUB-O]은 그동안 에뻬 개인전과 사브르에서는 금빛 낭보를 울렸지만, 에뻬 단체전에서 전국 최강의 자리에 올라본 적은 없었다.",100, '[SUB-O]펜싱팀[/SUB-O]', '[OBJ-DATE]1978년[/OBJ-DATE]'
5478,5478,[SUB-PERSON]위광환[/SUB-PERSON] [OBJ-LOCATION]전라남도[/OBJ-LOCATION] 해양수산국장은 “최근 코로나19 확산으로 국민들의 수산물 소비가 위축되고 있는 상황이다”며 “신선한 수산물을 저렴하게 구매해서 맛있게 먹어 면역력을 키우는 것이 지금의 위기를 극복하고 어려운 어업인들에게 큰 도움이 될 수 있다”고 말했다.,100, '[SUB-PERSON]위광환[/SUB-PERSON]', '[OBJ-LOCATION]전라남도[/OBJ-LOCATION]'
5479,5479,전남대 김세민 석사과정생(고분자공학과. [OBJ-CIVILIZATION]지도교수[/OBJ-CIVILIZATION] [SUB-PERSON]윤현석[/SUB-PERSON])은 지난 3월 12일 세계적인 학술지인 ‘네이처 커뮤니케이션’에 ‘Electrical monitoring of photoisomerization of block copolymers intercalated into graphene sheets’란 논문을 제1저자로 발표했다.,100, '[SUB-PERSON]윤현석[/SUB-PERSON]', '[OBJ-CIVILIZATION]지도교수[/OBJ-CIVILIZATION]'
5480,5480,"이날 체결식에는 [SUB-PERSON]김병내[/SUB-PERSON] 구청장을 비롯해 무등시장 상가 [OBJ-CIVILIZATION]건물주[/OBJ-CIVILIZATION] 및 임차상인들이 참석, 코로나 19 극복 및 무등시장 활성화를 위한 상호 협력에 힘을 모으기로 했다.",100, '[SUB-PERSON]김병내[/SUB-PERSON]', '[OBJ-CIVILIZATION]건물주[/OBJ-CIVILIZATION]'
5481,5481,"이번에 [OBJ-OCCUPATION]대표[/OBJ-OCCUPATION]로 소감을 발표한 수료생 [SUB-O]A[/SUB-O]씨는 “남편의 근무지에 따라 연고가 전혀 없는 지역으로 이사를 오고, 육아 등으로 외부와 단절되어 있는 느낌이 들어 힘들었는데, 이렇게 경기도에서 지원해 주는 교육에 참여하면서 다시 사회에 나갈 수 있다는 자신감을 얻었다”고 소회를 밝혔다.",100, '[SUB-O]A[/SUB-O]', '[OBJ-OCCUPATION]대표[/OBJ-OCCUPATION]'
5482,5482,광평공 [SUB-PERSON]왕원[/SUB-PERSON]은 1083년 문종(文宗)과 인경현비의 손자이자 조선공으로 사후 조선국 [OBJ-PERSON]양헌왕[/OBJ-PERSON](朝鮮國 禳憲王)에 추증된 왕도의 둘째 아들로 태어났다.,100, '[SUB-PERSON]왕원[/SUB-PERSON]', '[OBJ-PERSON]양헌왕[/OBJ-PERSON]'
5483,5483,[SUB-PERSON]선민정[/SUB-PERSON] 연구원은 “다만 아직까지 톡신의 수출 회복이 직접적으로 제조사에 반영되기까지는 약간의 시간 차이가 발생하는 것으로 보인다”라며 “[OBJ-DATE]2분기[/OBJ-DATE] 매출액이 컨센서스 대비 소폭 하회하게 된 이유는 톡신의 수출이 당초 기대보다는 회복이 느렸기 때문으로 보인다”라고 분석했다.,100, '[SUB-PERSON]선민정[/SUB-PERSON]', '[OBJ-DATE]2분기[/OBJ-DATE]'
5484,5484,"당시까지 동일한 종족 간의 결승은 웬만해선 흥행이 힘들다고 알려져 있었으나, [OBJ-QUANTITY]두 선수[/OBJ-QUANTITY]는 5경기까지 가는 모든 경기를 명승부로 만들며 우승자 [SUB-PERSON]김택용[/SUB-PERSON]도, 준우승자 송병구도 박수를 받는다.",100, '[SUB-PERSON]김택용[/SUB-PERSON]', '[OBJ-QUANTITY]두 선수[/OBJ-QUANTITY]'
