id,sentence,label,subject_entity,object_entity
7322,1925년 #^도시^베이징#에서 @*없음*쑨원@이 암으로 사망하였다.,100, '@*없음*쑨원@', '#^도시^베이징#'
7323,"@*조직*시@ #^문명^담당자#는 납세자가 궁금하거나, 기타 자세한 사항은 남원@*조직*시@청 재정과 재산세계로 문의할 것을 당부했다.",100, '@*조직*시@', '#^문명^담당자#'
7324,"정승화․박지현(이상 #^날짜^3년#), 손예령․최승리(이상 1년)가 출격한 순천여고 양궁팀은 16강전에서 충남선발(홍성여고)을 6:0으로 셧아웃시키며 기분좋은 출발을 알린 뒤 8강전에서 ‘호남 라이벌’인 광주선발(@*조직*광주체고@)을 맞아 엎치락뒤치락하는 접전 끝에 5:4의 신승을 거두고 4강에 진출했다.",100, '@*조직*광주체고@', '#^날짜^3년#'
7325,"@*없음*이@ 의원은 @*없음*이@와 관련, ""#^도시^충주#시민들@*없음*이@ 겪고 있는 어려움을 해소하고 삶의 질을 높@*없음*이@는 시설을 만들기 위한 사업비 확보에 신경을 썼다""고 밝혔다.",100, '@*없음*이@', '#^도시^충주#'
7326,"이날 @*사람*진정무@ 청장은 ‘경남 치안의 현황과 경남 #^조직^경찰#의 역할’을 주제로 특강을 진행했으며, 특강에는 '21세기형 새로운 리더십' 교양강좌 수강생 200여 명이 참석해 성황을 이뤘다.",100, '@*사람*진정무@', '#^조직^경찰#'
7327,그룹 ITZY(#^없음^있지#) @*사람*예지@가 새 앨범 '#^없음^있지# 미'(IT'z ME)의 개인 티저를 공개했다.,100, '@*사람*예지@', '#^없음^있지#'
7328,@*사람*김성찬@ 함평#^문명^군수# 예비후보는 교통 취약지역 마을 주민들의 불편을 해소하기 위해 도입된 100원 행복택시 제도의 지원대상과 범위를 확대 운영하겠다는 공약을 발표했다.,100, '@*사람*김성찬@', '#^문명^군수#'
7329,심의겸의 반대를 무릅쓰고 이조정랑이 되었으나 다음해 @*사람*심충겸@이 #^없음^이조전랑#에 천거되자 외척임을 들어 적극 반대하여 사림을 자신을 중심으로 한 동인과 심의겸을 중심으로 한 서인으로 갈라지게 하였다.,100, '@*사람*심충겸@', '#^없음^이조전랑#'
7330,그래서 #^사람^파울로스#는 @*조직*디모테오@에게 보낸 서신에서 @*조직*디모테오@가 그리스도인 집안에서 자랐음을 언급하고 있다.,100, '@*조직*디모테오@', '#^사람^파울로스#'
7331,1904년 11월 1일 @*조직*성균관@ #^문명^박사#(판임관 6등)에 임명되었고 1908년 10월 호남학회 평의원을 역임했다.,100, '@*조직*성균관@', '#^문명^박사#'
7332,"그밖에 전국정당인 @*조직*보수당@이 16곳, 영국독립당이 10곳, #^조직^녹색당#이 5곳에 후보를 내었으며, 소수정당인 정통 연합주의 목소리가 7곳, 아일랜드 노동자당이 5곳에 후보를 냈다.",100, '@*조직*보수당@', '#^조직^녹색당#'
7333,"@*위치*해남군@의 자동차세 연납은 2018년 19억원, #^날짜^2019년# 21억원, 2020년 23억원으로 매년 증가 추세에 있다.",100, '@*위치*해남군@', '#^날짜^2019년#'
7334,"그럼에도 @*사람*정가은@은 연예인이라는 공인의 입장에서 이러한 사실이 기사화되면 본인의 방송 및 연예 활동에 지장이 될 것이 걱정되어 두려운 마음에 세금을 낼 수 있도록 #^없음^A#씨에게 돈을 입금했고, 결혼을 유지할 수 없다고 결정을 내려 2017년 여름 경 이혼 절차에 들어가 2018년 1월 경 #^없음^A#씨와 합의 이혼을 했습니다.",100, '@*사람*정가은@', '#^없음^A#'
7335,"특히 차남 지치부노미야의 비였던 #^조직^세쓰코#(勢津子) 비를 마음에 들어하여 서로 친교가 깊었고, 매년 3월 3일 히나마쓰리마다 #^조직^세쓰코# 비가 시집올 때 가져온 히나 인형을 저택에 장식해놓고 그것을 @*조직*데이메이@ 황후에게 보이곤 했다고 한다.",100, '@*조직*데이메이@', '#^조직^세쓰코#'
7336,@*조직*정부@는 국내 확진#^직업^환자# 감소 및 중증 #^직업^환자# 부족 등으로 임상시험에 어려움을 겪는 기업을 지원하기 위해 임상시험 수행이 가능한 거점병원과 #^직업^환자# 확보가 용이한 감염병 전담병원간 컨소시엄으로 구성된 ‘국가 감염병 임상시험센터’를 운영할 계획이다.,100, '@*조직*정부@', '#^직업^환자#'
7337,인천항만공사(사장 @*사람*남봉현@)는 #^날짜^22일#(월) 본사에서 ‘인천항 공공혁신 아이디어 내부 공모전 최종 평가회’를 개최했다고 밝혔다.,100, '@*사람*남봉현@', '#^날짜^22일#'
7338,"기원전 387년, #^직업^철학자# @*사람*플라톤@은 이곳에 학원을 지으면서 지명인 「아카데메이아」를 그대로 학원의 이름으로 가져다 썼다(아리스토텔레스의 「리케이온」도 같다).",100, '@*사람*플라톤@', '#^직업^철학자#'
7339,박일평 #^조직^LG전자# CTO 사장은 “세계적인 로봇공학자 @*사람*김상배@ 교수와의 공동연구에 본격적으로 착수하고 보스턴에 로봇 연구거점을 마련함으로써 미래 성장동력인 로봇사업의 기술 경쟁력을 한층 강화하는 계기가 될 것”이라고 강조했다.,100, '@*사람*김상배@', '#^조직^LG전자#'
7340,"마초가 투항하자 유비가 친히 나가 맞아들이고 사자 손건과 @*사람*조운@, #^사람^황충# 등도 면죽관으로 합류한다.",100, '@*사람*조운@', '#^사람^황충#'
7341,"@*사람*김한표@ 통합당 #^문명^원내수석부대표#는 ""오늘 의총도 취소됐다. 다시 일정이 잡히는대로 말씀드리겠다""고 말했다.",100, '@*사람*김한표@', '#^문명^원내수석부대표#'
7342,@*조직*LG유플러스@가 오는 7월 일본 올림픽을 관람하는 5G #^문명^고객#들을 위해 국내 통신사 중 최초로 일본 5G 로밍 테스트를 성공적으로 마쳤다고 10일 밝혔다.,100, '@*조직*LG유플러스@', '#^문명^고객#'
7343,"이상헌 김정은 북한 국무위원장은 @*사람*시진핑@ #^나라^중국# 국가주석에게 ""비핵화 의지는 변함이 없다""며 ""대화를 통해 문제를 풀고 싶다""는 취지의 메시지를 전했다고 청와대가 27일 밝혔다.",100, '@*사람*시진핑@', '#^나라^중국#'
7344,아들 없이 죽은 @*문명*전계대원군@의 봉사손 풍선군 #^사람^이한용#의 사후 양자로 입양되었다.,100, '@*문명*전계대원군@', '#^사람^이한용#'
7345,"이날 @*사람*혜리@는 ""올해 데뷔 #^물량^10#년 차가 됐는데, 어린 나이에 데뷔를 해 여러분들 사랑 덕분에 지금 자리까지 올 수 있었다고 생각한다""며 ""여러 나라 팬분들이 저를 사랑해주신 만큼 조금이나마 보답하고 싶다는 생각을 항상 해왔다""고 밝혔다.",100, '@*사람*혜리@', '#^물량^10#'
7346,진도군(군수 @*사람*이동진@)이 지난 2일부터 4일까지 3일동안 ‘추석맞이 특판행사’에 접도웰빙마을 등 #^물량^3개# 정보화마을이 참가해 지역특산물 판매와 상품홍보 활동을 실시했다.,100, '@*사람*이동진@', '#^물량^3개#'
7347,"영국의사협회(@*조직*GMC@)는 5월부터 지난 18일까지 청문회를 열어 #^사람^마틴#의 안락사 혐의에 대해 조사를 벌였으며, 그가 “지독하고 위험한 방법”으로 환자 18명을 죽음으로 내몰았다고 결론지었다.",100, '@*조직*GMC@', '#^사람^마틴#'
7348,"횃불 트리니티 신학교 #^직업^총장#, 신동아학원 이사장을 맡으며 전주대학교, @*조직*한동대학교@, 횃불트리니티 신학교 운영에 직 간접으로 참여하며 한국교회에 기독교학교운동을 저변확대 시켰다.",100, '@*조직*한동대학교@', '#^직업^총장#'
7349,"@*조직*의향광주법률지원단@은 사회관계망 온라인 서비스(SNS)를 통한 허위사실유포, 가짜뉴스, #^문명^명예훼손# 등으로 인한 권리침해 및 정신적 피해를 입은 시민들을 대상으로 법률적 권리구제 상담 및 소송대리 등을 위해 전국 광역지자체 중 최초로 법률서비스를 제공하는 제도다.",100, '@*조직*의향광주법률지원단@', '#^문명^명예훼손#'
7350,"그는 “이어 3월에는 #^물량^1만톤# 규모의 신규 4공장이 양산을 개시함에 따라 동박 생산능력이 3만톤으로 확대되며 @*조직*SKC@의 실적에 온기로 반영될 것으로 전망한다”라며 “동박 #^물량^1만톤#당 1400~1500억원의 매출 증가효과가 있을 것으로 추정되며, @*조직*SKC@에서는 기존의 수익성이 유지될 것으로 언급하고 있다”고 전망했다.",100, '@*조직*SKC@', '#^물량^1만톤#'
7351,"이 책은 2년 후에 #^나라^독일#에서 ≪≫라는 제목으로 번역·출간되었으며, 이것을 계기로 스웨덴의 여성 작가 @*조직*케이@가 ‘국제적으로 주목받는 여성 작가’로서의 명성을 얻게 되었다.",100, '@*조직*케이@', '#^나라^독일#'
7352,@*조직*유진그룹@은 지난 1월부터 이 달 2일까지 #^도시^서울# KT&G 상상마당 대치아트홀에서 열린 ‘우리는 트니프렌즈’에 #^도시^서울#지역 소방관 가족들을 초청하는 문화나눔 프로젝트를 진행했다.,100, '@*조직*유진그룹@', '#^도시^서울#'
7353,더군다나 조정은 @*날짜*건륭제@의 사돈이자 이미 30여년간 조정을 장악하던 수석군기대신 겸 대학사 화신(和珅)이 시시각각 보고를 #^사람^가경제# 대신 먼저 @*날짜*건륭제@에게 올렸기 때문이다.,100, '@*날짜*건륭제@', '#^사람^가경제#'
7354,1296년 중국 원나라의 #^없음^사신#으로 @*유물*주달관@(周達觀)(1266년-1346년)이 앙코르에 도착하게 된다.,100, '@*유물*주달관@', '#^없음^사신#'
7355,"@*조직*경제기획원@에 따르면 인구의 79.5%에 해당하는 농수산 1차 산업 노동력이 #^나라^대한민국# 전체 생산량의 38%를 창출하고, 5%의 제조업 인구가 10%를, 나머지 15%의 3차 산업이 50%를 생산했다는 것이다.",100, '@*조직*경제기획원@', '#^나라^대한민국#'
7356,"1945년 9월에 수립된 조선인민공화국 내각에서 이승만, 김구, #^사람^김규식#, 김성수 등 우익인사를 입각시키고 @*조직*조선공산당@과 민주주의민족전선으로 하여금 이를 지지하도록 한 것도 미국 간첩 의혹으로 지적되었다.",100, '@*조직*조선공산당@', '#^사람^김규식#'
7357,결국 #^날짜^1929년 1월#에 @*사람*박헌영@의 국제레닌학교 입학이 허용됐다.,100, '@*사람*박헌영@', '#^날짜^1929년 1월#'
7358,"@*사람*김@ 후보는 ""센터직원들과 자원봉사 #^직업^대학생#들의 헌신적인 아동사랑과 노력에 감사하다""며 ""복지사등 종사자 인력증원△구(區) 보조금 현실화 △다양한 문화프로그램 확충 등을 위해 입법과 예산확보에 힘쓰겠다""고 강조했다.",100, '@*사람*김@', '#^직업^대학생#'
7359,3위는 #^조직^바른미래당# @*사람*안철수@ 후보이다.,100, '@*사람*안철수@', '#^조직^바른미래당#'
7360,전남도의회 안전건설소방위원회 @*사람*차영수@ #^직업^의원#(강진1)은 지난 14일 설 명절을 앞두고 사랑의 손길이 필요한 이웃을 보살피고 따뜻한 명절분위기 조성을 위해 사회복지시설을 방문해 온정을 나눴다.,100, '@*사람*차영수@', '#^직업^의원#'
7361,성유빈 씨는 @*사람*윤희@ 모녀 여행에 함께하는 #^날짜^새봄#의 남자친구 경수 역할을 맡았다.,100, '@*사람*윤희@', '#^날짜^새봄#'
7362,"헌법 제107조 제1항에서 '법률이 헌법에 위반되는 여부가 재판의 전제가 된 경우에는 #^조직^법원#은 @*조직*헌법재판소@에 제청하여 그 심판에 의하여 재판한다'라고 규정하고 있는 조문과 관련한 위헌법률심판제청권의 성격 여하와 관련하여 학계에서는 #^조직^법원#의 위헌법률심판제청권 중 법률의 합헌 결정권 내지 합헌 판단권이 포함되는가에 관해서는 #^조직^법원#의 입장을 옹호하는 긍정설과 ""1988년 개정된 헌법이 #^조직^법원#의 위헌심사권을 박탈했다""는 부정설이 대립하고 있으나 민주화의 결실인 1988년 헌법이 사법부 기능을 이원화하면서 하급심 #^조직^법원#의 위헌심사권을 제한한 것이다.",100, '@*조직*헌법재판소@', '#^조직^법원#'
7363,"미진부(未珍夫, 525년 ~, 풍월주 ~ 548년)는 #^날짜^신라#의 장군으로, 진흥왕 때 @*없음*거칠부@와 함께 고구려를 공격하여 10개 군을 점령하였다.",100, '@*없음*거칠부@', '#^날짜^신라#'
7364,@*조직*SBS@ ‘#^없음^동상이몽 시즌2-너는 내 운명#’은 21일 방송에서 이상화와 강남이 소중한 이들에게 청첩장을 전하는 모습을 내보냈다.,100, '@*조직*SBS@', '#^없음^동상이몽 시즌2-너는 내 운명#'
7365,"정통 뉴올리언즈 핫 재즈 스타일 음악을 추구하는 스웨덴의 남성 #^물량^6인조# 밴드 젠틀맨 앤 갱스터즈의 리드미컬하고 경쾌한 스윙재즈 라이브 연주에 안성수 안무가 특유의 밀도 있는 구성, 뛰어난 테크닉과 섬세한 표현력을 가진 최수진, 성창용, 매튜 리치, 안남근 등 @*조직*국립현대무용단@ 17명 무용수들의 춤이 어우러져 한시도 지루할 틈 없는 즐거움을 선사할 예정이다.",100, '@*조직*국립현대무용단@', '#^물량^6인조#'
7366,"#^날짜^1962년#이 끝나갈 무렵, @*사람*비틀즈@와 같은 비트 그룹은 소울 음악, R&B, 서프 음악 등을 통해서 미국에 큰 영향을 주었다.",100, '@*사람*비틀즈@', '#^날짜^1962년#'
7367,"바르바로스 하이레딘 파샤(터키어: Barbaros Hayreddin Paşa, ~ 1546년 7월 4일)는 #^위치^오스만# 출신의 해적(Cossair)으로 훗날 [ORGANIZATION]#^위치^오스만# 해군[/ORGANIZATION]의 제독이 되었다.",100, '@*조직*오스만 해군@', '#^위치^오스만#'
7368,"제2차 진주성 전투 때 9만 3천여 명의 @*조직*일본군@이 진주성을 포위하여 쉴새없이 공격을 해오자, 음력 6월 22일 강희보는 창의사(倡義使) #^사람^김천일#(金千鎰)에게 건의하여 원군을 요청할 사람을 보내자고 했고, 이 건의가 받아들여져 임우화가 성을 빠져나가 구원병을 청하러 가게 되었다.",100, '@*조직*일본군@', '#^사람^김천일#'
7369,이후 그는 @*사람*인조@가 #^날짜^1638년# 항복을 결정하고 내려올 때까지 낮과 숙직근무 외에도 밤에도 성곽을 지켰다.,100, '@*사람*인조@', '#^날짜^1638년#'
7370,"#^날짜^2009년 6월#, 일렉트로닉 밴드 @*조직*플래닛 쉬버@와 힙합 가수 덤파운데드를 영입하고 곧바로 7월 22일, @*조직*플래닛 쉬버@와 공동작업한 ""Remixing the Human Soul""을 발매하였다.",100, '@*조직*플래닛 쉬버@', '#^날짜^2009년 6월#'
7371,이 밖에 한국당 소속 오은택 부산시 의회 #^문명^원내대표#와 @*조직*정의당@ 현정길 부산시당 위원장도 지역 현안에 목소리를 내며 총선을 준비 중이다.,100, '@*조직*정의당@', '#^문명^원내대표#'
7372,"@*나라*대한민국@과 #^나라^중화인민공화국#의 관계는 한국 전쟁으로 인해 적대적 관계가 되었으며, 이 때문에 #^나라^중화인민공화국#을 1992년까지 승인하지 않았고 중화민국과의 관계를 유지하였다.",100, '@*나라*대한민국@', '#^나라^중화인민공화국#'
7373,"감독으로써는 #^조직^HNK 하이두크 스플리트#, @*조직*FC 바이에른 뮌헨@, 그리고 함부르크 SV의 성공을 이끌었다.",100, '@*조직*FC 바이에른 뮌헨@', '#^조직^HNK 하이두크 스플리트#'
7374,궁@*사람*정@동 안가를 장악하고 각하의 시신을 국군서울지구병원으로 후송 한 뒤 김 부장과 민 대령은 @*사람*정@ 총장(@*사람*정@종준 분)과 함께 육군본부로 가서 숨을 돌리지만 #^없음^양 실장#의 실토로 김 부장은 체포되고 만다.,100, '@*사람*정@', '#^없음^양 실장#'
7375,지난 2017년 창단한 ‘@*없음*캠코 희망울림 FC@’는 부산지역 어린이들이 #^문명^축구#를 통해 건강한 신체적 성장과 함께 협동심과 도전의식을 기를 수 있도록 지원하기 위해 캠코가 운영 중인 어린이 #^문명^축구#단이다.,100, '@*없음*캠코 희망울림 FC@', '#^문명^축구#'
7376,#^나라^미국# 의회와 @*조직*행정부@ 사이에서 한국의 인권문제 때문에 군사원조를 중단해야 하는 사안에 대한 논의가 진행 중일 때도 한국 정부는 인권문제 때문이라는 단서만 빼준다면 더 많은 군사원조 삭감도 받아들일 수 있다고 제시했다.,100, '@*조직*행정부@', '#^나라^미국#'
7377,"@*없음*Y@씨는 ""(#^문명^마스크# 나눔을 요청하는) 문자가 수십 통이 왔다""며 ""경찰서에 들러 진정서를 작성했다""고 밝혔다.",100, '@*없음*Y@', '#^문명^마스크#'
7378,"그가 태어난 시기 잉글랜드는 #^없음^리처드 2세#의 통치하에 있었고, @*사람*헨리@는 왕위계승권에서 먼저 왕과 아마 또 한명의 평등한 상속자가 있어 멀어져 있었다.",100, '@*사람*헨리@', '#^없음^리처드 2세#'
7379,이 때문에 조선 @*조직*정부@는 아관 파천 중에 23부제를 전격적으로 폐지하고 종전의 8도제를 바탕으로 조선 남부의 3개 도와 #^임기^북부#의 2개 도를 남·북도로 나누는 13도제를 실시하였다.,100, '@*조직*정부@', '#^임기^북부#'
7380,"팬들은 ""레전드 영상이다"", ""@*사람*트와이스@ 저리 가라네"", ""밤에 침대에서 보다가 무서워서 폰 떨궜다"", ""진짜 장난 없다. 제대로 했네"", ""이 정도는 해줘야 #^날짜^할로윈#인 거다"" 등의 반응을 보였다.",100, '@*사람*트와이스@', '#^날짜^할로윈#'
7381,"이에 @*사람*남택송@ 소장은 “#^위치^서부도매시장#은 단순히 농수산물을 유통하는 곳이 아니라, 생산자인 농어민을 보호하고 시민들의 먹거리를 안전하게 유통하는 곳인 만큼 유통 종사자들의 애로사항을 해소하는데 힘쓰겠다”며 “특히, 코로나19 감염 확산을 막기 위해 종사자들의 개인위생 관리를 철저히 하고, 깨끗한 도매시장 환경관리와 공정거래 질서 유지에 각별히 관심을 가져주기를 바란다”고 말했다.",100, '@*사람*남택송@', '#^위치^서부도매시장#'
7382,"그는 “은행의 경기 부양 지원에 대한 대가로 카드사 중심의 지원이 구체화될 것으로 내다봤다”라며 “@*조직*정부@는 #^문명^데이터3법#의 통과와 함께 핀테크사의 전유물로 생각했던 마이데이타 사업을 카드사에게 허용, 이를 기반으로 금융 플랫폼 사업, 나아가 자산관리사업 부문을 육성할 수 있도록 했다”고 말했다.",100, '@*조직*정부@', '#^문명^데이터3법#'
7383,60대 39로 '#^사람^김서방#'에게 패한 @*사람*권현빈@ 씨는 신중현 '미인'을 불렀다.,100, '@*사람*권현빈@', '#^사람^김서방#'
7384,#^나라^한국#에 귀국한 @*사람*정@양은 지난주 완쾌됐다는 검사 결과를 받았다고 한다.,100, '@*사람*정@', '#^나라^한국#'
7385,"계약서는 수익 배분 비율 5:5, #^직업^편집자# 등 직원 월급도 @*사람*덕자@가 부담해야 한다는 등 @*사람*덕자@에게 불리한 내용으로 이루어져 있다.",100, '@*사람*덕자@', '#^직업^편집자#'
7386,"@*조직*신천지 교회@와 관련해 김 지사는 “현재 도내에는 14개 시군에 교회와 교육센터 등 58개의 시설과 1만 4천여명의 #^문명^신도#가 있다”며 “이미 58개 시설에 대한 방역을 완료했고, 다음달 9일까지 집회금지와 시설 강제 폐쇄명령을 발동했다”고 말했다.",100, '@*조직*신천지 교회@', '#^문명^신도#'
7387,"그러나 장기적으로 볼 때 #^유물^페이푸스호#에서의 패배가 @*조직*튜튼 기사단@이 지배하고 있던 프로이센 지역 원주민들을 크게 자극하였으며, 이에 따라 이들의 대규모 반란이 일어나 장기적인 전쟁 상태에 돌입하게 되었다.",100, '@*조직*튜튼 기사단@', '#^유물^페이푸스호#'
7388,@*사람*홍@ #^문명^부총리#는 이날 정부서울청사에서 열린 제4차 부동산시장 점검 관계장관회의에서 부동산 실거래 조사 및 불법행위 수사 결과를 발표하며 이렇게 밝혔다.,100, '@*사람*홍@', '#^문명^부총리#'
7389,@*도시*광주광역시@는 16일 광주과학기술진흥원에서 이용섭 시장을 비롯한 서기관급 #^문명^간부# 110여명이 참석한 가운데 '2019 #^문명^간부# 정책워크숍'을 개최했다.,100, '@*도시*광주광역시@', '#^문명^간부#'
7390,"이러한 #^사람^하느님#의 모습은 루카복음 전체에 등장하는 @*사람*예수@님의 말씀으로 확대되고 있으며, 이는 주로 당시의 삶의 자리에서는 주류세력들과 소외된 자에게 관심을 가지고 있는 루카의 신학적 관점을 담고 있음을 대변하고 있는 것이다.",100, '@*사람*예수@', '#^사람^하느님#'
7391,#^임기^스푸트니크#의 존재는 @*나라*소련@이 미국 본토까지 닿을 수 있는 강력한 미사일을 소유하고 있을지도 모른다는 증거이기도 했다.,100, '@*나라*소련@', '#^임기^스푸트니크#'
7392,"@*사람*김@ 예비후보는 “#^없음^광산#은 대표적인 도·농 복합도시라는 지리적 특성으로 인해 농업과 첨단기술, 그리고 전후방 기업이 동반성장할 수 있는 여건을 갖추고 있다”고 분석하며, “임곡과 비아에 스마트 팜 혁신 밸리를 조성하여 도시농업을 활용한 고부가 스마트농업 창업기반 구축을 통해 농업경쟁력을 제고하여 네덜란드, 일본과 같은 스마트 팜 선두주자로 육성하겠다”고 발표했다.",100, '@*사람*김@', '#^없음^광산#'
7393,지난 24일 @*조직*OCN@ 공식 #^임기^유튜브# 채널은 30초 분량의 '타인은 지옥이다' 티저 영상을 공개했다.,100, '@*조직*OCN@', '#^임기^유튜브#'
7394,@*조직*한화리조트@ #^없음^설악 쏘라노#와 수안보온천에서는 6개월 후의 나에게 편지를 쓰는 ‘달팽이 우체통’을 내년 초까지 운영한다.,100, '@*조직*한화리조트@', '#^없음^설악 쏘라노#'
7395,앞서 #^나라^일본# 교도통신은 영국 베팅업체 '나이사오즈'의 노벨문학상 수상자 유력 후보군에 @*사람*무라카미@와 다와다 요코(多和田葉子·59) 등 #^나라^일본# 작가 2명의 이름이 올라 있다고 전했다.,100, '@*사람*무라카미@', '#^나라^일본#'
7396,"또한 캠퍼스내에 민항여객기(우남호)가 위치하고 있는데, 우남호(雩南號, HL2002)는 #^나라^대한민국# 민항공사상 최초로 1955년 10월에 태평양 횡단비행을 한 여객기로, 지금은 @*조직*보잉@에 인수된 미국 맥도넬더글러스社의 DC-3 기종이다.",100, '@*조직*보잉@', '#^나라^대한민국#'
7397,2005년 10월 혐의점이 밝혀진 뒤 사건 지휘자의 한 사람인 @*사람*김은성@ #^문명^차장#은 재판 과정에서 이미 중앙정보부 때부터 도감청이 존재했음을 시인하였다.,100, '@*사람*김은성@', '#^문명^차장#'
7398,"@*사람*손성학@ 상임감사와 캠페인 참여 봉사단원들은 부패·공익신고 안내 리플릿을 출근길 시민에게 제공하고, 복지예산 등 각종 #^조직^정부#보조금의 부정수급을 알게 됐을 때 신고방법과 보상금 내역, 신고자 보호제도 등을 안내했다.",100, '@*사람*손성학@', '#^조직^정부#'
7399,@*조직*아스널@이 챔피언스리그 #^이벤트^홈 경기#를 치르는 날이면 에미레이트 스타디움이 아닌 애슈버턴 그로브로 불러야 하는 것이 맞다.,100, '@*조직*아스널@', '#^이벤트^홈 경기#'
7400,#^나라^프랑스# 디종에서 태어난 @*없음*장-필리프 라모@는 디종교회의 오르간 연주자인 아버지 밑에서 음악을 배웠다.,100, '@*없음*장-필리프 라모@', '#^나라^프랑스#'
7401,@*사람*그나이우스@는 섹스투스와 함께 #^위치^히스파니아#로 넘어갔고 스스로 #^위치^히스파니아# 울페리오르의 속주 총독이 되어 군사를 모았다.,100, '@*사람*그나이우스@', '#^위치^히스파니아#'
7402,"쿠데타가 일어난 뒤 #^나라^남베트남#은 혼란에 빠졌고, @*없음*북베트남@은 이 쿠데타로 #^나라^남베트남# 정권은 미국의 꼭두각시일 뿐인 것이 여실히 드러났다고 주장하였다.",100, '@*없음*북베트남@', '#^나라^남베트남#'
7403,"@*사람*카네키@가 #^사람^니시키#와 함께 들어오자 공격을 시도했으나 토우카까지 전투에 난입해서 3:1의 상성상 불리한 입장에서 싸우게 되었고, 그럼에도 불구하고 호각으로 싸우다가 결국 토우카에게 패배하고 만다.",100, '@*사람*카네키@', '#^사람^니시키#'
7404,아버지 루이 2세는 865년 무렵부터 #^도시^파리# 백작 베고 2세(Bego II)와 경건왕 @*사람*루트비히@의 딸인 프랑크의 알파이드(Alpaide de Franks)의 딸 #^도시^파리#의 아델하이트(875 - 914)와 동거하기 시작하였다.,100, '@*사람*루트비히@', '#^도시^파리#'
7405,"대표적인 예는 정사면체(@*없음*슐레플리 기호@는 #^없음^{3#, 3}이다) 를 포함한 각뿔과 정사각형 타일링(@*없음*슐레플리 기호@는 {4, 4} 이다) 이 그렇다.",100, '@*없음*슐레플리 기호@', '#^없음^{3#'
7406,이에 #^조직^민주노총#은 7월 8일 이후 @*도시*전주시@청에 심층논의 협의기구 구성을 요구해왔으나 @*도시*전주시@는 다시 중앙정부에 책임을 돌리며 이유 같지 않은 이유로 협의기구를 구성 하지 않고 있다.,100, '@*도시*전주시@', '#^조직^민주노총#'
7407,@*위치*강진군@이 #^날짜^2020년# 등록임대주택 관리 강화 추진 정책의 일환으로 임대차계약신고 또는 변경신고를 이행하지 않은 등록 임대사업자에 대해 오는 6월 말까지 4개월간 자진신고 기간을 운영하고 기간 내 자진신고 시 해당 과태료 감면을 시행한다고 밝혔다.,100, '@*위치*강진군@', '#^날짜^2020년#'
7408,#^나라^중국# 명나라에서는 이 별이 @*사람*장거정@과 젊은 만력제 사이에서 문제로 되었다.,100, '@*사람*장거정@', '#^나라^중국#'
7409,또 다른 이탈리아 언론은 “이제 문제는 심각해졌다”면서 “@*나라*스페인@ 경찰의 보고서에 따르면 #^나라^한국# 경찰이 호날두가 법률을 위반했는지 여부를 조사하고 있다”고 전했다.,100, '@*나라*스페인@', '#^나라^한국#'
7410,또 @*사람*김보성@은 #^조직^코로나19# 자가격리 기간이 끝나면 다시 한번 대구에 방문하겠다는 의사를 밝혔다.,100, '@*사람*김보성@', '#^조직^코로나19#'
7411,뿐만 아니라 @*날짜*조선@시대로부터 전래된 도자기 문화에 대해서도 임진왜란이후에 강제로 끌려간 @*날짜*조선@#^없음^도공#들에 대한 언급을 기재하는 등 일본 음식문화에 있어서 한국과의 관련성을 객관성 있게 소화하고 있다.,100, '@*날짜*조선@', '#^없음^도공#'
7412,"구세력인 집권 #^문명^훈구#와 신세력인 @*조직*사림@의 대립이었는데, 양자 가장 큰 차이는 세조의 즉위에 관한 견해 차이다.",100, '@*조직*사림@', '#^문명^훈구#'
7413,"그의 문집은 #^없음^외손# @*없음*국포 강박@이 정리했고, 강박의 손자 강세륜과 강세백이 재정리하여 간행하였고, 이서우의 직계 후손들에게 전해주었다.",100, '@*없음*국포 강박@', '#^없음^외손#'
7414,"한편, @*없음*군@ 보건소에서는 많은 사람들이 오고가는 #^유물^버스# 터미널에서 지난주부터 신종 코로나바이러스 감염증 예방수칙을 계속 홍보하는 중이며, 이 후 다른 읍·면에서도 지속적으로 홍보를 할 계획이다.",100, '@*없음*군@', '#^유물^버스#'
7415,@*도시*순천시@ 관계자는 “지역문제 해결은 #^문명^지역주민# 스스로 해결 할 수 있는 주민자치형 공공서비스 구축과 찾아가는 보건복지서비스 등 민관 협력시스템이 절대적으로 필요하다.”며 참석자들의 적극적인 참여와 협조를 당부했다.,100, '@*도시*순천시@', '#^문명^지역주민#'
7416,"#^사람^마사리크#는 @*조직*로마 가톨릭교회@의 신화적 세계관과 대비되는 두 개의 철학적 개념인 진리와 휴머니티를 내세웠는데, #^사람^마사리크#가 제시한 진리는 무력, 폭력, 권력과 대치되는 개념으로 진리는 세속적인 힘, 정치화되고 신화화된 종교의 부패한 권력이 아니라 기독교 본래의 영적이고 불멸의 힘을 의미한다.",100, '@*조직*로마 가톨릭교회@', '#^사람^마사리크#'
7417,"12월 #^위치^황하# 건너의 안읍(安邑, 지금의 산시성 샤 현)으로 들어간 @*문명*헌제@가 시중 사치(史跱)·태복 한융을 보내와 궁인, 공경 이하 관리, 부녀, 황실 물품, 수레와 말 등을 돌려달라 하기에 그렇게 하였다.",100, '@*문명*헌제@', '#^위치^황하#'
