id,sentence,label,subject_entity,object_entity
6914,2003년에는 미국 여자 프로 축구 리그(WUSA) 소속 클럽인 #^organization^보스턴 브레이커스#(@*organization*Boston Breakers@)에서 감독을 역임했고 2004년에는 노르웨이 톱세리엔 소속 여자 축구 클럽인 콜보튼 포트발(Kolbotn Fotball)에서 감독을 역임했다.,100, '@*organization*Boston Breakers@', '#^organization^보스턴 브레이커스#'
6915,"@*organization*쌍용건설@ #^civilization^관계자#는 ""이 건물의 3.3㎡당 리모델링 공사비가 강남 재건축 아파트의 약 15배, 특급호텔의 6배가 넘는 수준""이라며 ""고급 건축 리모델링에서 @*organization*쌍용건설@의 입지를 재확인했다""고 말했다.",100, '@*organization*쌍용건설@', '#^civilization^관계자#'
6916,무엇보다 #^country^미국#과 협상을 지속하면서 @*o*미 국무부@의 직접 개입으로 전개된 협상자체가 북한의 국가적 위상을 높이는 결과를 가져왔다.,100, '@*o*미 국무부@', '#^country^미국#'
6917,"@*person*원녕태자@의 생모 #^civilization^숙목부인#에 대해 《고려사》에는 자세한 기록이 남아있지 않고, 단지 진주(지금의 충청북도 진천군) 출신이며 대광 명필(名必)의 딸이라고만 적혀 있다.",100, '@*person*원녕태자@', '#^civilization^숙목부인#'
6918,수원지검 평택지청 소속인 최영주 수사관은 14일 오전 @*organization*국회@와 #^location^광화문#에서 사법개혁을 요구하며 1인 시위를 했다.,100, '@*organization*국회@', '#^location^광화문#'
6919,"@*person*김선미@ KTB투자증권 #^occupation^연구원#은 “현대백화점의 3분기 실적은 낮아진 전망치에 부합했다”며 “영업일수 부족, 늦은 장마 등으로 기존점 성장률은 -0.1%에 그쳤으나 판관비 절감 노력, 면세점 프로모션 경쟁 조절 등에 힘입어 영업이익률은 3.9%로 전분기 대비 0.7% 포인트 개선됐다”고 설명했다.",100, '@*person*김선미@', '#^occupation^연구원#'
6920,하지만 @*person*쯔양@은 #^animal^고양이#들이 계속 달려들자 고등어 회를 나눠줬다.,100, '@*person*쯔양@', '#^animal^고양이#'
6921,"학생을 중심으로 하여 사회 전 계층으로 확산되어 시위가 확산되자, 주한 미국#^occupation^대사#였던 W. P. 매카나기가 @*person*이승만@ 대통령을 찾아가서 하야할 것을 권유, 설득하였다.",100, '@*person*이승만@', '#^occupation^대사#'
6922,#^organization^투나미#는 1997년 3월 17일 @*o*카툰 네트워크@를 통해 첫 방송되어 2008년 9월 20일까지 방송되었다.,100, '@*o*카툰 네트워크@', '#^organization^투나미#'
6923,#^person^예수#의 재판관이기도 했던 필라투스(재임기간: AD 26-36)도 @*person*야훼@ 하느님을 모시는 성전의 재산을 탈취한 자신에게 저항하는 군중을 군대를 동원해 진압하였다.,100, '@*person*야훼@', '#^person^예수#'
6924,"863년 #^o^셋째 동생# @*o*샤를@이 죽자 루트비히는 프로방스를 자신의 영토로 만들었고, 프로방스의 국왕 직책과 부르고뉴, 리옹, 비엔나 등을 차지했다.",100, '@*o*샤를@', '#^o^셋째 동생#'
6925,"@*organization*교육부@는 #^o^학종#의 초기 형태인 입학사정관제 도입 때부터 공정성 관련 문제가 불거질 때마다 학생부와 자기소개서에 논문, 공인어학성적, 교과 외부 수상실적 기재 금지, 소논문 금지 등 개선 방안을 마련해 왔다.",100, '@*organization*교육부@', '#^o^학종#'
6926,적의 사기를 기습공격으로 좌절시켰으나 계속되는 기습공격으로 공의 부하들은 적의 수급을 모을 기회를 놓침으로써 공의 공적이 조정에 제대로 알려지지 않아 #^person^충무공# @*person*이순신@ 장군은 고심하였다고 에 적고 있다.,100, '@*person*이순신@', '#^person^충무공#'
6927,"@*organization*LH@ 사업 전반에서 발생할 수 있는 안전문제에 대해 외부 전문가들의 의견을 수렴하기 위해 개최됐으며, #^organization^행정안전부#의 안전분야 자문위원 2명과 학회·관련기관 안전 전문가 3명, @*organization*LH@ 임직원 등 30여명이 참석했다.",100, '@*organization*LH@', '#^organization^행정안전부#'
6928,@*o*A@ 씨는 작년 초 종영한 #^organization^Mnet#의 로맨스 예능 프로그램 '썸바디1'에 출연했던 것으로 알려졌다.,100, '@*o*A@', '#^organization^Mnet#'
6929,다른 @*organization*경찰@들이 #^date^보름#이 넘어도 해결못한 일을 단 이틀만에 해결할 것.,100, '@*organization*경찰@', '#^date^보름#'
6930,"위 근사 알고리즘은 최대 최적해의 #^quantity^3/2배# 길이 안에 근사해를 구할 것을 보장하며, @*organization*Nicos Christofides@에 의해 1976년 개발되었다.",100, '@*organization*Nicos Christofides@', '#^quantity^3/2배#'
6931,"그의 선대는 #^material^이지방#의 후손으로, 충장공 @*person*이복남@(李福男)의 10대손이며 대대로 무관 가계였으며 경기도 광주군 언주면 신원리, 원지리 일대(현, 서울특별시 서초구 원지동, 신원동)와 낙생면 대장리(현, 성남시 분당구 대장동)에 세거하였다.",100, '@*person*이복남@', '#^material^이지방#'
6932,"@*organization*LG유플러스@는 서울 금천에 있는 고객센터 #^civilization^근무자#들 중 일부를 서울 방배, 수원, 과천 지역으로 분산 배치하는 것을 검토하고 있다.",100, '@*organization*LG유플러스@', '#^civilization^근무자#'
6933,"2005년 6월 15일, 리베리는 @*organization*올랭피크 드 마르세유@와 5년 계약을 체결하고 #^country^프랑스# 무대로 복귀하며, 그의 전 감독 장 페르난데스와 재회할 것임을 공식적으로 밝혔다.",100, '@*organization*올랭피크 드 마르세유@', '#^country^프랑스#'
6934,#^material^엘로힘#께서 @*person*아브라함@에게 아들을 주신다는 약속을 하였을 때 @*person*아브라함@은 얼굴을 떨어뜨리고 웃었다.,100, '@*person*아브라함@', '#^material^엘로힘#'
6935,"@*person*임채용@ #^civilization^기획홍보실장#은 “이번 공무원 전화친절도, 군민만족도 평가를 통하여 전 직원이 고객응대 마인드의 중요성을 인식하고 민원응대를 할 때 천절한 마음가짐과 긍정적인 마인드를 함양하여 군민 모두가 만족할 수 있는 민원서비스를 제공하도록 노력하겠다” 고 말했다.",100, '@*person*임채용@', '#^civilization^기획홍보실장#'
6936,"해당 소식이 전해지자 누리꾼들은 ""@*person*이승기@도 #^occupation^팬#도 매니저도 다 멋지다"", ""그 스타에 그 #^occupation^팬#들이네. @*person*이승기@도 #^occupation^팬#들도 매니저까지 훈훈하고 멋지다"", ""최고다"" 등 반응을 보였다.",100, '@*person*이승기@', '#^occupation^팬#'
6937,함평군수 권한대행 @*person*나윤수@ #^civilization^부군수#는 “이번 홍보전시관 운영을 통해 함평생빔비밥의 맛과 멋이 확고한 자리 매김을 할 것”이라고 말했다.,100, '@*person*나윤수@', '#^civilization^부군수#'
6938,"행사에 참석한 @*person*이건섭@ #^civilization^부군수#는“이번 행사를 통해 장애인과 가족, 봉사자 모두가 즐거운 하루를 보내고, 서로 화합하고 마음을 나눌 수 있는 시간이 되기를 바란다”면서 “앞으로도 소외받는 사람 없이 더불어 함께 살아갈 수 있는 강진을 만들도록 최선을 다하겠다”고 말했다.",100, '@*person*이건섭@', '#^civilization^부군수#'
6939,"2010년 1월, 다수의 #^city^마드리드#발 소식통을 통해 [ORGANIZATION]레알 #^city^마드리드#[/ORGANIZATION]가 데 라 레드의 심장 문제를 ""심각한 문제""로 판단해 그의 계약 취소를 시도할 것으로 보도되었다.",100, '@*organization*레알 마드리드@', '#^city^마드리드#'
6940,지난 4일 방영된 @*organization*MBC@ '놀면 뭐하니'에서는 #^o^유산슬# 1집 굿바이 콘서트가 방영됐다.,100, '@*organization*MBC@', '#^o^유산슬#'
6941,광주 북부경찰서는 모텔 객실에서 불을 지른 혐의(현주건조물 방화치사상)로 #^o^김모#씨(39)를 기소 의견으로 @*organization*검찰@에 송치했다고 3일 밝혔다.,100, '@*organization*검찰@', '#^o^김모#'
6942,#^person^아키히토#(1933년 12월 23일 ~)는 일본의 제125대 천황으로 @*person*쇼와@ 천황과 고준 황후의 장남이다.,100, '@*person*쇼와@', '#^person^아키히토#'
6943,호날두는 @*country*프랑스@와의 #^event^준결승전#에서 0-1로 패한 후 야유를 받았다.,100, '@*country*프랑스@', '#^event^준결승전#'
6944,"이날 공시에 따르면 @*organization*현대모비스@의 #^date^3분기# 연결 매출액은 전년 동기대비 12.1% 증가한 9조4449억원, 영업이익은 30.6% 오른 6039억원을 기록했다.",100, '@*organization*현대모비스@', '#^date^3분기#'
6945,하지만 @*person*혼즈비@는 #^occupation^감독# 조 매카시가 시즌 4경기만에 해고되어서 #^occupation^감독#직을 맡았다.,100, '@*person*혼즈비@', '#^occupation^감독#'
6946,김찬희는 2018년 11월 27일 @*organization*진에어@ 그린윙스 입단을 통해 프로에 입문하여 LCK 2019 시즌동안 주전 정글러로 활동하며 과감한 갱킹과 공격적인 이니시에이팅으로 @*organization*진에어@의 분위기메이커 역할을 톡톡히 수행했으나 이러한 김찬희의 활약과는 별개로 팀의 성적은 2019 시즌 내내 추락을 거듭했고 결국 LCK 스프링 #^date^2020# 승강전에서 설해원 프린스와 한화생명 e스포츠에 패하며 챌린저스 강등의 고배를 마셨다.,100, '@*organization*진에어@', '#^date^2020#'
6947,@*person*이승옥@ 군수는“관내 중학교 #^quantity^2학년#들은 전원 해외탐방을 가는데 중학교 3학년은 20명만 미국어학연수에 참여하기 때문에 자긍심을 가지고 연수에 참여하기를 바란다”며 “발전가능성이 무한한 학생들이 강진군의 가장 큰 자원이라 생각한다. 지역인재 인프라 구축을 위해 연간 약 40억의 군비를 투자하는 등 아낌없이 지원하고 있다. 이번 연수가 글로벌 시대의 인재로 거듭나는 좋은 기회가 되길 바란다”고 말했다.,100, '@*person*이승옥@', '#^quantity^2학년#'
6948,전북이 이동국의 PK 선제골로 기선을 제압했으나 @*city*울산@이 #^person^주민규#의 동점골로 승부를 원점으로 돌렸고 이후 서로 추가골을 뽑지 못해 승패를 가리지 못했다.,100, '@*city*울산@', '#^person^주민규#'
6949,"이 사건은 결국 @*organization*대법원@까지 상고되었고, 수석 판사 로저 토니는 “드레드 스콧이 노예이고, #^country^미국# 시민이 아니기 때문에, #^country^미국# 헌법에 보장된 권리를 가지지 않는다”고 결정했다.",100, '@*organization*대법원@', '#^country^미국#'
6950,트럼프 대통령의 이날 트윗은 @*country*북한@이 전날 #^location^동창리# 미사일발사장으로 불리는 서해위성발사장에서 '대단히 중대한 시험'을 했다면서 대미압박 수위를 크게 끌어올린 가운데 @*country*북한@의 압박행보를 계속해서 인내할 생각은 없음을 분명히 한 것으로 풀이된다.,100, '@*country*북한@', '#^location^동창리#'
6951,"@*o*오@ #^civilization^변호사#는 또 당시 경기장 광고판에 불법 스포츠 도박 사이트 광고가 노출된 점에 대해서도 ""더페스트가 불법 스포츠 도박 사업자의 범행을 방조한 것""이라며 더페스트와 불법 스포츠 도박 사업자를 국민체육진흥법 위반 혐의로 고발했다.",100, '@*o*오@', '#^civilization^변호사#'
6952,"반면 같은 법원 행정13부(@*person*장낙원@ #^civilization^부장판사#)는 A씨의 불륜 상대인 B씨가 ""해임 처분을 취소해달라""고 낸 소송에서 원고 승소로 판결했다.",100, '@*person*장낙원@', '#^civilization^부장판사#'
6953,#^study_field^묵시문학#은 @*organization*유태교@·크리스트교·이슬람교의 전통에서 지극히 중요하다.,100, '@*organization*유태교@', '#^study_field^묵시문학#'
6954,#^event^결승전#에서 @*person*셰퍼드@의 800m 분할은 1분 55.4초였다.,100, '@*person*셰퍼드@', '#^event^결승전#'
6955,"심은주 하나금투 #^occupation^연구원#은 “@*organization*롯데칠성@의 3분기 맥주 및 소주 매출액은 전년 동기대비 각각 300억원, 200억원 감소한 것으로 파악된다”라며 “4분기 맥주 및 소주 매출액도 각각 200억원, 150억원 내외 감소할 것으로 추정된다”라고 밝혔다.",100, '@*organization*롯데칠성@', '#^occupation^연구원#'
6956,이날 간담회에서는 #^location^전라남도# @*person*유현호@ 인구청년정책관과 서울특별시 김영경 청년청장으로부터 전남과 서울의 청년정책을 청취한데 이어 지역 특성 및 청년 요구를 반영한 청년정책 교류‧협력사업 추진 등을 논의했다.,100, '@*person*유현호@', '#^location^전라남도#'
6957,"어린 시절부터 몸이 약한 데다가, 학문에만 전념하는 모습을 보여 아버지 @*person*태종@에게 걱정을 샀던 #^person^세종#은 젊은 시절 무리하게 국정을 돌본 탓에 집권 후반에 들어서면서 건강이 몹시 악화되었다.",100, '@*person*태종@', '#^person^세종#'
6958,황교안 #^organization^미래통합당# 대표가 @*person*한선교@ 미래한국당의 비례 대표 후보 '공천 쿠데타'에 해법을 찾지 못한 채 속앓이를 계속하고 있다.,100, '@*person*한선교@', '#^organization^미래통합당#'
6959,"친누나도 동생이지만 오빠 같다고 하고, 주변에서도 나이에 비해 어른스럽다는 말을 많이 듣는 @*person*조승우@는 그 이유에 대해서 ""초등학교 때 집이 경제적으로 많이 기울어서 어머니가 힘들어하셨어요. 그 때 제가 신문지를 오려서 만 원이라고 쓴 후에 몇 십 장을 엄마 지갑에 넣어드렸대요. 어머니는 아직까지도 그 일을 잊지 못하시는데, 나이에 비래 어른스럽다고 '#^o^애늙은이#' 라고 하는 것 같아요.""라고 어린 시절 일화를 밝혔다.",100, '@*person*조승우@', '#^o^애늙은이#'
6960,"@*person*이영훈@이 작사, 작곡하고 #^civilization^가수# 이문세가 불렀던 스무 곡 넘는 서정적 발라드들의 향연은 '기억 소환, 추억 정산'을 표방하는 뮤지컬다운 매력을 강력히 발산한다.",100, '@*person*이영훈@', '#^civilization^가수#'
6961,@*person*정@ 총리 후보자가 인사청문회를 통과해 임명되면 문재인 @*person*정@부에서 이낙연 총리에 이은 두 번째 총리가 된다.,100, '@*person*정@', '#^organization^정부#'
6962,"@*organization*국제지식조직학회@(#^organization^ISKO#)는 지식의 조직, 지식 구조, 분류 연구, 정보 조직 및 구조 분야 연구자들의 전문 협회이다.",100, '@*organization*국제지식조직학회@', '#^organization^ISKO#'
6963,"@*person*문@ 대통령이 이번 사건에 대해 ""한 인간의 삶을 파괴하는 잔인한 행위""라고 규정하고, 관련 청와대 국민청원 등에 #^quantity^300만 명 이상#이 서명한 것을 언급하며 ""국민들 특히 여성들의 절규로 무겁게 받아들인다""고 말한 대목에서 잘 드러난다.",100, '@*person*문@', '#^quantity^300만 명 이상#'
6964,"@*person*권오광@ #^occupation^감독#은 ""각기 다른 캐릭터들이 모여 판을 만드는 재미가 흥미로운 작품""이라며 ;타짜: 원 아이드 잭'의 관전 포인트를 설명했다.",100, '@*person*권오광@', '#^occupation^감독#'
6965,"가톨릭 노동자 운동과 같은 신좌파 단체들은 @*o*미국 정부@가 보이는 반공주의, #^theory^제국주의#, 식민주의 등에 대한 반대의 일환으로 베트남 전쟁을 반대하였다.",100, '@*o*미국 정부@', '#^theory^제국주의#'
6966,"그 외에도 @*artifact*맨틀@은 #^artifact^양키 스타디움#의 외야 관중석 3층 너머로 2개의 홈런을 날려, 한 경기 2개의 장외 홈런을 때린 유일한 선수이다.",100, '@*artifact*맨틀@', '#^artifact^양키 스타디움#'
6967,1199년 3월 10일 @*o*임레@는 #^o^언드라시#를 지지했던 볼레슬로(Boleszló) 바치 주교로부터 자신에 대한 음모를 증명하는 문서를 입수했다.,100, '@*o*임레@', '#^o^언드라시#'
6968,"@*person*천봉@ #^date^2년#(15년), 남성장군(南城將軍)에서 영시장군(寧始將軍)으로 전임되었다.",100, '@*person*천봉@', '#^date^2년#'
6969,"한편, @*city*광양시@는 선진시민의식 함양을 위해 2005년부터 ‘#^o^광양사랑 일등시민 강좌#’를 개최하고 있으며, @*city*광양시@민이면 누구나 무료로 참여할 수 있다.",100, '@*city*광양시@', '#^o^광양사랑 일등시민 강좌#'
6970,"@*country*카자흐스탄@은 2012년 12월에 카자흐어는 사용하는 문자를 로마자로 바꾸는 작업이 #^date^2025년#까지 완성되어야한다면서 카자흐어의 문자를 키릴 문자에서 로마자로 바꾸는 작업을 추진하려고 하고 있지만, 일부는 반발하고 있다.",100, '@*country*카자흐스탄@', '#^date^2025년#'
6971,"#^quantity^100세# @*organization*시@대, 건강하게 오래 사는 것이 중요해지면서 @*organization*시@는 지역 의료 불균형 해소를 위한 권역별 인프라 구축에 힘써 보건소와 서부건강지원센터, 읍·면의 8개 보건지소를 통해 @*organization*시@민의 건강을 책임지고 있다.",100, '@*organization*시@', '#^quantity^100세#'
6972,함평군 월야면(#^civilization^면장# @*person*박래근@)은 지난 3일 면사무소 2층 회의실에서 올 3분기 지역사회보장협의체 정기회의를 개최했다.,100, '@*person*박래근@', '#^civilization^면장#'
6973,당시 #^occupation^감독#은 바보 두식 역을 위해 기형적으로 살찐 몸을 주문했고 @*person*조진웅@은 정신과 병원에 가서 자폐아 관련 자료를 받아 몸을 불렸다.,100, '@*person*조진웅@', '#^occupation^감독#'
6974,"토트넘은 지난 시즌 프리미어리그 최초로 #^occupation^선수#를 1명도 영입하지 않았지만, 리그 4위, @*organization*챔피언스리그@ 2위를 기록하는 성공을 거뒀다.",100, '@*organization*챔피언스리그@', '#^occupation^선수#'
6975,"캠프에 참석한 @*person*김@ 군(중학교 1년)은 “집에서 혼자서 당뇨병 관리하고 체크하기가 어려웠는데, 이번 캠프에서 #^civilization^의사#선생님들의 교육과 친구들과의 얘기를 통해 도움되는 정보도 많이 얻게 돼 좋았다.”고 소감을 밝혔다.",100, '@*person*김@', '#^civilization^의사#'
6976,세종@*organization*시@ 확진자의 75%인 30명이 정부세종청사 중앙부처 공무원으로 @*organization*시@는 확진자가 발생한 #^quantity^6개# 부처 991명에 대해 검사를 실@*organization*시@한 결과 해수부 외 다른 부처에서는 추가 확진자가 나타나지 않았다.,100, '@*organization*시@', '#^quantity^6개#'
6977,"단, 대학원생과 사이버대학·@*organization*방송통신대학@ #^occupation^재학생#, 평생교육원생, 기 참여자는 참여할 수 없다.",100, '@*organization*방송통신대학@', '#^occupation^재학생#'
6978,"법무대신의 #^civilization^지휘권#은, 민주적 지지 기반이 없는 행정기관인 @*organization*검찰@이 독선적인 행동을 취하지 않도록 견제하는 기능도 가지고 있어, 법무대신의 인사권과 함께 민주주의적인 행정기관의 지휘를 나타내고 있다.",100, '@*organization*검찰@', '#^civilization^지휘권#'
6979,"이번 코-크 벌룬 인더 스카이 썸머 트립은 @*organization*코카-콜라@의 2019년 #^date^여름# 캠페인 코-크 썸머 트립(Coke Summer Trip)의 일환으로 진행되며, 무더운 #^date^여름# 속 반복 되는 일상 속 특별한 순간을 원하는 소비자들에게 ‘낯설렘’의 경험을 선사하기 위해 기획됐다.",100, '@*organization*코카-콜라@', '#^date^여름#'
6980,"신임 @*person*김@ #^occupation^총장#은 취임에 앞서 “초고령화 시대의 의료보건 수요에 대비해 간호학과, 물리치료과, 방사선학과를 주축으로 호산대를 의료보건 중심대학으로 육성 발전시키겠다”고 말했다.",100, '@*person*김@', '#^occupation^총장#'
6981,#^occupation^배우#이자 요리에도 일가견이 있는 @*person*김수미@는 수산물 가공식품 전문업체인 영동씨푸드와 함께 시발(始發)간장 시리즈를 출시했다.,100, '@*person*김수미@', '#^occupation^배우#'
6982,"이적 일 년째에는 그런대로 성적을 냈지만, 이 년째에는 @*organization*세비야@의 #^occupation^감독#인 후안 데 라모스 #^occupation^감독#이 팀을 떠남과 동시에 출장 기회가 격감했고, 그 때문에 2008년 2월, 디나모 모스크바로 이적하게 되었다.",100, '@*organization*세비야@', '#^occupation^감독#'
6983,#^organization^비욘드 패럴랠#은 빅터 차 @*organization*CSIS@ 석좌교수 겸 조지타운대 교수가 주도하고 있다.,100, '@*organization*CSIS@', '#^organization^비욘드 패럴랠#'
6984,"@*person*조광한@ 남양주시장은 호평동에 코로나19 확진자(1명)가 추가 발생함에 따라, #^date^1일# 오전 호평․평내행정복지센터에서 긴급 대책회의를 소집하고 감염병의 확산 차단을 위해 불필요한 업무를 줄이고 본질적인 핵심부분에 모든 역량을 총동원해 대응할 것을 주문했다.",100, '@*person*조광한@', '#^date^1일#'
6985,@*city*광주시@(시장 #^person^이용섭#)는 2월부터 공공사업 추진 시 저영향개발기법(LID)을 적용해 협의토록 한 ‘물순환 사전협의제’를 시행한다고 29일 밝혔다.,100, '@*city*광주시@', '#^person^이용섭#'
6986,"이 곡은 또한 @*person*비틀즈@의 #^occupation^매니저#인 브라이언 엡스타인에게 보내는 메시지로 해석을 초대했고, 그 대신에 명성에 대한 코멘트로서 해석을 불러왔다.",100, '@*person*비틀즈@', '#^occupation^매니저#'
6987,그룹 '@*organization*FT아일랜드@' 멤버 #^person^최민환# 씨가 육군에 입대해 상근 예비역으로 복무한다는 소식이 전해졌다.,100, '@*organization*FT아일랜드@', '#^person^최민환#'
6988,"2004년 6월 13일 실시된 바트 크로츠나흐 기초의회 선거에서 42,888표를 득표해, @*organization*기민련@ 소속 50명의 #^civilization^후보#중 최다득표를 기록해 군의회 의원으로 선출되었다.",100, '@*organization*기민련@', '#^civilization^후보#'
6989,"아버지 @*location*일리아@는 #^organization^러시아 제국#의 하급 관료였지만 경제적으로 상당히 무능력하였고, 가정에도 상당히 무관심하였다.",100, '@*location*일리아@', '#^organization^러시아 제국#'
6990,"한편, @*person*마일리@의 대모는 #^country^미국#의 연예인 돌리 파튼이었다.",100, '@*person*마일리@', '#^country^미국#'
6991,인테리어 중개 서비스 전문기업 #^o^집닥#(대표이사 박성민)은 공간서비스 그룹 토즈(대표이사 김윤환)와 프리미엄 독서실 브랜드인 ‘@*o*토즈 스터디랩@’의 인테리어 업무제휴를 맺었다고 5일 밝혔다.,100, '@*o*토즈 스터디랩@', '#^o^집닥#'
6992,"본래 명칭은 부다페스트 페리헤기 국제공항이었으나, 헝가리의 대표적인 #^occupation^작곡가# 겸 피아니스트인 @*o*프란츠 리스트@의 탄생 200주년을 기념하기 위해 2011년에 현재의 명칭으로 변경했다.",100, '@*o*프란츠 리스트@', '#^occupation^작곡가#'
6993,"@*organization*해양수산부@에서는 3월 10일 첫 확진자가 나온 이후, 11일 4명, #^date^12일# 13명, 13일 6명, 14일 1명, 15일 1명의 추가 확진자가 발생했다.",100, '@*organization*해양수산부@', '#^date^12일#'
6994,이에 대한 예방책이 시급히 필요하기에 #^term^스마트폰#을 처음 소유하고 가장 중독에 취약하며 중독률이 높은 아동 청소년과 그들의 가족이 이에 대한 대응력을 갖도록 교육이 필요해 영천교육지원청은 @*organization*놀이미디어교육센터@와 함께 #^term^스마트폰# 절제력 향상 프로젝트를 운영하게 됐다.,100, '@*organization*놀이미디어교육센터@', '#^term^스마트폰#'
6995,"@*person*임종식@ #^location^경북#교육감은 “이번 박람회는 체험프로그램을 비롯하여 인문학 강연과 북콘서트, 학술행사, 수학체험전과 어르신 골든벨대회 등 다양한 배울 거리와 즐길 거리가 풍성하다.""며 ""학생과 학부모, 어르신들이 많이 참여하여 평생학습의 즐거움을 몸소 느낄 수 있기를 기대한다.”고 밝혔다.",100, '@*person*임종식@', '#^location^경북#'
6996,"@*organization*시@는 고령친화도@*organization*시@ 국제네트워크 #^civilization^회원# 가입을 통해 전 세계 #^civilization^회원# 국가와의 선진화된 고령사회 대응 전략·정보 공유는 물론, 노인 복지 정책 추진에 있어 국제적 가이드라인을 적용할 수 있게 됐다.",100, '@*organization*시@', '#^civilization^회원#'
6997,#^organization^경향신문#에 따르면 @*o*통합당 공관위@는 해당 지역구에 홍 전 대표 대신 나동연 전 양산시장을 후보자로 고려하고 있다.,100, '@*o*통합당 공관위@', '#^organization^경향신문#'
6998,"경기 가평군의회(의장 @*person*송기욱@)는 25일 오전 10시 제285회 제2차 정례회 개회식 및 #^quantity^제1차# 본회의를 열고, 12월 16일까지 22일간의 회기에 들어갔다.",100, '@*person*송기욱@', '#^quantity^제1차#'
6999,"앞서 @*organization*남양유업@은 전국 #^civilization^대리점주#들과의 소통을 위해 매년 4회 이상 정기적으로 상생협의회를 진행해 영업 논의 안건과 #^civilization^대리점주#의 애로사항을 영업정책에 반영하고 있으며, 임직원과 #^civilization^대리점주#, NGO 단체 등 여러 단체들과 상생 협력해 지역 소외계층을 위한 사랑의 연탄나누기 봉사, 영유아 돌봄 자원봉사 등 다양한 지역 사회봉사 활동을 이어오고 있다.",100, '@*organization*남양유업@', '#^civilization^대리점주#'
7000,@*person*이현수@ 유안타증권 #^occupation^연구원#은 “판재류와 봉형강류 모두 제품 스프레드가 전분기 대비 악화했을 것으로 추정된다”라며 “판재류 투입원가는 전분기 대비 톤당 2만5000원 하락을 예상하나 평균판매가격(ASP)이 더 큰 폭으로 하락해 톤당 3만3000원이 됐을 것으로 추정된다”고 설명했다.,100, '@*person*이현수@', '#^occupation^연구원#'
7001,"#^o^좋은이웃 밝은동네#는 전라남도와 @*city*광주광역시@, 지역 언론사(KBC 광주방송)가 상호 협력하여 건전한 마을공동체 형성에 기여한 지역사회 미담사례를 발굴해 매년 시상하고 있다.",100, '@*city*광주광역시@', '#^o^좋은이웃 밝은동네#'
7002,"31일, @*o*야옹이@ #^occupation^작가# 인스타그램 스토리에는 태국 방콕행 왕복항공권 캡처 사진이 올라왔다.",100, '@*o*야옹이@', '#^occupation^작가#'
7003,@*city*순천시@(시장 허석)는 오는 19일 오후 1시부터 문화의 거리 내 @*city*순천시@ #^organization^청소년수련관# 야외무대에서 청소년 및 시민과 함께 하는 청소년 휴 프로젝트를 운영한다.,100, '@*city*순천시@', '#^organization^청소년수련관#'
7004,@*person*트랑@은 1996년에 개봉 된 장편 영화 크로우 2 에서 #^civilization^주연# 악당인 칼리를 연기했다.,100, '@*person*트랑@', '#^civilization^주연#'
7005,"로빈슨이 @*artifact*모타운@의 성공적 히트곡들을 위한 창설을 공급하고 #^person^고디#가 작사가와 알려지기 시작한 가수로서 활약하면서, #^person^고디#와 로빈슨은 상조적인 관계를 가졌다.",100, '@*artifact*모타운@', '#^person^고디#'
7006,"오진원 #^occupation^연구원#은 “반면 카드 수수료 인하 및 네이버와 @*organization*GS홈쇼핑@의 가맹점 이탈에도 불구 상반기 영업익은 전년 상반기 대비 6.2% 증가한 404억원을 기록했다”며 “이는 적극적인 신규 가맹점 확보 및 온라인 VAN 성장, 자회사인 KFC 실적 턴어라운드의 결과”라고 밝혔다.",100, '@*organization*GS홈쇼핑@', '#^occupation^연구원#'
7007,"또한, 지난 10년간 안전문제로 열차의 운행이 중단되었다가 재개되는만큼, #^location^인천항#을 찾는 관광객을 위해 [ORGANIZATION]#^location^인천항#만공사[/ORGANIZATION]에서도 정기적인 주변 시설물 점검 등 인천교통공사와 협업하여 안전을 최우선으로 할 것을 다짐했다.",100, '@*organization*인천항만공사@', '#^location^인천항#'
7008,"지난 #^date^18일#, @*person*우엽@(조@*person*우엽@·19)과 태선(양태선·19)이 지난 4일 자로 소속사에 내용증명을 보내 전속계약 해지를 통보했다.",100, '@*person*우엽@', '#^date^18일#'
7009,#^date^6세기#에 요하네스 피로포노스 (490년 - 570년)는 @*person*아리스토텔레스@의 운동의 이론을 비평해 @*person*아리스토텔레스@의 발사체에 관한 논의안에 모순이 포함된다고 지적했다.,100, '@*person*아리스토텔레스@', '#^date^6세기#'
7010,"그 해 @*organization*한화 이글스@에서는 그만 2차 드래프트에서 지명을 받아 팀을 옮겼을 정도로 얕은 선수층의 한계를 보였으며, 후에 #^civilization^FA#를 선언한 정근우를 영입했을 때에도 SK 와이번스가 정근우의 보상선수 지명을 포기했을 때“선수가 없다”는 비난을 받았다.",100, '@*organization*한화 이글스@', '#^civilization^FA#'
7011,"건배제의 영광까지 받은 박종남 볼링회장은 “지난 8월 전남체육회장 사상 첫 회원종목단체장과의 대화를 가진데 이어 #^event^전국체육대회#에서 회원종목단체장 초청 간담회 역시 처음이기에 절로 힘이 난다”며 “이렇게 체육인들을 따뜻하게 챙겨주신 @*person*김영록@ 도지사님의 배려에 조금이나마 화답하는 것은 최선을 다해 좋은 성적을 거양하는 것이다”고 다짐, 분위기가 절정에 달했다.",100, '@*person*김영록@', '#^event^전국체육대회#'
